Path,ClassId
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174008 - 복사본 - 복사본 (2).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174008 - 복사본 - 복사본 (3).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174008 - 복사본 - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174008 - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174008.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (10) - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (2) - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (2).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (3) - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (3).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (4) - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (4).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (5) - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (5).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (6) - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (6).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (7) - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (7).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (8) - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 (9) - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 - 복사본 (2).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 - 복사본 (3).jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본 - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026 - 복사본.jpg,57
C:\AI\Traffic sign classification\train\57\Screenshot 2021-10-21 174026.jpg,57
C:\AI\Traffic sign classification\train\58\image_58 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\image_58 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\image_58 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\image_58.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (10) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (2) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (3) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (4) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (4).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (5) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (5).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (6) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (6).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (7) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (7).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (8) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 (9) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174253.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (10) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (2) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (3) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (4) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (4).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (5) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (5).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (6) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (6).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (7) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (7).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (8) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 (9) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174311.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (10) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (2) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (3) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (4) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (4).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (5) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (5).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (6) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (6).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (7) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (7).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (8) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 (9) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174329.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (10) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (2) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (3) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (4) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (4).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (5) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (5).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (6) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (6).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (7) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (7).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (8) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 (9) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174347.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (10) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (2) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (3) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (4) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (4).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (5) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (5).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (6) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (6).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (7) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (7).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (8) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 (9) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174418.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (10) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (2) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (3) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (4) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (4).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (5) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (5).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (6) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (6).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (7) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (7).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (8) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 (9) - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 - 복사본 (2).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 - 복사본 (3).jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459 - 복사본.jpg,58
C:\AI\Traffic sign classification\train\58\Screenshot 2021-10-21 174459.jpg,58
C:\AI\Traffic sign classification\train\59\image_59 - 복사본 (2).jpg,59
C:\AI\Traffic sign classification\train\59\image_59 - 복사본 (3).jpg,59
C:\AI\Traffic sign classification\train\59\image_59 - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\image_59.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (10) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (2) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (2).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (3) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (3).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (4) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (4).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (5) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (5).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (6) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (6).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (7) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (7).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (8) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 (9) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 - 복사본 (2).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 - 복사본 (3).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본 - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840 - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174840.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174933 - 복사본 (10) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174933 - 복사본 (2) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174933 - 복사본 (2).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174933 - 복사본 (3) - 복사본.jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174933 - 복사본 (3).jpg,59
C:\AI\Traffic sign classification\train\59\Screenshot 2021-10-21 174933 - 복사본 (4) - 복사본.jpg,59
